ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.203415000436248e+17,150.004344670573,2.1235462709290048e-07,10.286888797365,2.0654822162768306e-07,18.0212001800537,0.00270300009287894,17.7803993225098,0.00187399995047599,17.6742000579834,0.00183199997991323,17.6828994750977,0.00358600006438792,17.6898994445801,0.00683399988338351,6437.5,4.25,1.0,-38.683423,-38.907098,-38.97793,-38.970577,-38.953398,-38.837445,-38.630198,-38.149183,56.606777586284466,1.4747452022153128e-05,0.000833028225432175,16.885332586284463,0.0014000776718957936,16.602579586284463,0.0014000776718957936,16.618594586284463,0.0014000776718957936,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.895824,0.038884252,16.615543,0.06039322,16.70724,0.09119728,0.010492325,0.012964249,0.08864403,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2026150499608205e+17,150.499588343569,6.673206891864786e-07,10.2179532708965,6.598695177050377e-07,21.0396003723145,0.0209730006754398,19.8469009399414,0.00771200004965067,19.1410007476807,0.00548900011926889,18.6947994232178,0.00748299993574619,18.5893001556396,0.0158259999006987,3900.0,4.25,-3.4,-34.712642,-35.891601,-36.624645,-36.974612,-37.127323,-37.427697,-37.697756,-37.363676,55.668172921476625,0.0001671856770604874,0.02011015760753772,17.356475921476623,0.001409947180079514,16.596416921476624,0.001409947180079514,16.465496921476625,0.001409947180079514,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.452654,0.05105794,16.927835,0.077808276,16.62106,0.07823854,0.096178055,0.331419,0.15556335,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1951150178939739e+17,150.178933932307,2.2018355821995047e-07,9.59739906050936,2.1705637175568167e-07,19.1322994232178,0.00554300006479025,18.0004997253418,0.00250299996696413,17.4976005554199,0.00153200002387166,17.2891006469727,0.0036740000359714,17.0452003479004,0.0047109997831285,4062.5,0.0,0.0,-35.404319,-36.53174,-36.973525,-37.210245,-37.42829,-37.681819,-37.947011,-37.566773,54.442081557637735,1.5005735569396906e-05,0.005911020365572606,15.876262557637737,0.0014000804162975706,15.12107055763773,0.0014000804162975706,15.036308557637737,0.0014000804162975706,3.878493388278136e+18,150.17892953947697,0.1261361,9.597394108277618,0.12631695,0.8189914569204957,0.13767691,7.2175508,-4.506265741013427,0.14220567,-5.637961068072921,0.118015975,1.0161847,15.968188,0.011426345,15.3625965,0.010627219,15.197959,0.022701403,0.09192562,0.24152565,0.16165066,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.203915008221516e+17,150.082194437808,4.108240962095251e-07,10.3259578762706,4.0861078951508556e-07,19.978099822998,0.0127189997583628,18.9083003997803,0.00586399994790554,18.3638000488281,0.00282899988815188,18.0226001739502,0.00543199991807342,18.0247993469238,0.011218000203371,4100.0,4.0,-3.5,-35.373631,-36.46344,-36.987357,-37.243291,-37.350137,-37.624791,-37.889738,-37.510404,55.28259527690314,7.190256845644278e-05,0.040764516285034816,16.773804276903135,0.0014018452052029973,16.018857276903134,0.0014018452052029973,15.933191276903136,0.0014018452052029973,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.842459,0.03504687,16.109612,0.056639407,16.178984,0.09102295,0.068655014,0.090753555,0.24579239,436527104.0,52.0,74.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2028150373859373e+17,150.373781676024,1.269123439831503e-06,10.2360104213204,1.269123439831503e-06,22.2434005737305,0.0823099985718727,20.8826999664307,0.0212980005890131,20.1016998291016,0.012024000287056,19.7003002166748,0.0149889998137951,19.4307994842529,0.0296810008585453,3500.0,3.5,-1.6,-34.0659,-35.345671,-36.157255,-36.556968,-36.758553,-37.092749,-37.347429,-37.075784,56.18848734857018,0.0016957498408554654,0.018495367179648368,18.21173834857018,0.002198992388063528,17.467058348570177,0.002198992388063528,17.273703348570177,0.002198992388063528,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.46017,0.10486092,18.093584,0.19158329,17.515862,0.19318117,0.24843216,0.6265259,0.24215889,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1988149793819904e+17,149.793829681993,1.4640930790458981e-07,9.90713364163717,1.4615806434099476e-07,17.8966999053955,0.0025299999397248,17.2423992156982,0.00162300001829863,16.9501991271973,0.0010049999691546,16.8773002624512,0.0021569998934865,16.6924991607666,0.00380999990738928,4875.0,2.0,-0.1,-37.065449,-37.730402,-37.972274,-38.071875,-38.177071,-38.237448,-38.266946,-37.818734,54.87426979885004,5.842760305442537e-06,0.017598674550078137,15.752821798850036,0.0014000121920354788,15.233323798850037,0.0014000121920354788,15.216535798850037,0.0014000121920354788,3.878563933115956e+18,149.79382671925882,0.081941135,9.907123030031345,0.076420985,0.50734604991097,0.09509187,10.35679,-2.326689967966398,0.09536576,-10.092056486085013,0.06953482,0.8839687,15.723621,0.011609935,15.1768465,0.018336458,15.090862,0.020386972,-0.029200554,-0.056477547,-0.1256733,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.199015042097485e+17,150.420882578547,9.931925980359127e-08,9.92327653932985,9.64593978449187e-08,18.8922996520996,0.00438700011000037,17.6499004364014,0.00175799999851733,16.3535003662109,0.000712000008206815,15.6969995498657,0.000928000023122877,15.4216003417969,0.00144200003705919,3200.0,5.5,-1.9,-33.106961,-34.330476,-35.627286,-36.225687,-36.487091,-36.892188,-36.983324,-36.730714,51.89842867569204,5.156765224282293e-06,0.009705333969768064,14.12224067569204,0.001400009497191922,13.541104675692035,0.001400009497191922,13.328714675692039,0.001400009497191922,3.8786052979457736e+18,150.42087556497052,0.07670826,9.923243074864384,0.07177931,3.406432069030343,0.087783106,37.02015,-8.640166199546186,0.09979411,-35.99776482771332,0.08314772,0.98804677,14.149323,0.0036055057,13.576065,0.0054601654,13.262777,0.007690764,0.027082443,0.034960747,-0.06593704,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2033150235761104e+17,150.235780339142,8.947746732448375e-08,10.275405852695,8.682886172557727e-08,16.900899887085,0.00155599997378886,16.2658996582031,0.000986999948509037,15.9236001968384,0.000621000013779849,15.7945003509521,0.000987999956123531,15.7089004516602,0.00182899995706975,4750.0,4.5,1.0,-36.913036,-37.539449,-37.838105,-37.966364,-38.048639,-38.097059,-38.10233,-37.710146,53.71893747545143,1.620466118032719e-06,0.0017526824377205473,14.737878475451431,0.001400000937824843,14.24260747545143,0.001400000937824843,14.169791475451431,0.001400000937824843,3.8786716165359877e+18,150.23578134790284,0.049938384,10.275402064740387,0.04605015,0.9013867920205356,0.054272104,3.9216886,0.20453852912886153,0.0651473,-3.916350913526665,0.049706336,0.95734566,14.704419,0.004213933,14.240451,0.007085522,14.198672,0.009163758,-0.033459663,-0.0021562576,0.028881073,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1966149931319352e+17,149.931293629837,8.024594061748724e-07,9.71920692055172,7.938765411742293e-07,21.4475994110107,0.0373749993741512,20.2129001617432,0.0118930004537106,19.476900100708,0.00608999980613589,19.1168003082275,0.0105259995907545,18.9218997955322,0.0207160003483295,3600.0,4.0,-1.6,-34.418702,-35.639463,-36.347733,-36.701298,-36.893746,-37.194833,-37.4293,-37.13324,55.77514151996231,0.0004230742946930101,0.0006173662747173038,17.696308519962308,0.0014625292676832104,16.97184151996231,0.0014625292676832104,16.802901519962308,0.0014625292676832104,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.99237,0.08226179,17.360569,0.1041322,17.233318,0.13288249,0.29606247,0.3887272,0.4304161,436527104.0,52.0,80.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.1982150154728299e+17,150.154684361637,7.124439459150528e-07,9.85206432495774,6.967709964377864e-07,20.3642997741699,0.0137329995632172,19.2493991851807,0.00730900000780821,18.5811004638672,0.00581800006330013,18.4214992523193,0.0074669998139143,18.400899887085,0.0286880005151033,3300.0,0.0,0.3,-35.830194,-36.992819,-37.614003,-37.771244,-37.685132,-37.009194,-35.476919,-34.332511,56.121732577337795,0.0002309246685259176,0.0465103749326108,18.228538577337794,0.0014189172641608828,19.27081357733779,0.0014189172641608828,19.950221577337796,0.0014189172641608828,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.099274,0.04179247,16.476133,0.050646156,16.247309,0.05895242,-1.1292648,-2.7946796,-3.7029133,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
