source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,pm,pmra,pmra_error,pmdec,pmdec_error,ruwe
2488801537917688576,36.52075962243057,0.17271918,-4.817807264844564,0.14745025,1.4909785674676104,0.19050409,16.065237,-10.665835669330502,0.23029488,-12.013817689865695,0.17896952,1.1294717
2488801537917688704,36.52722832062873,0.119654626,-4.817351465599451,0.10213824,1.8713262239058372,0.13042943,8.063675,7.742878171197279,0.16318305,-2.2518204706671714,0.123622924,1.0189488
2488801576572537728,36.538952911967655,0.054875635,-4.811408556358993,0.0440899,0.3676160164483805,0.059869833,9.592182,6.351987643833112,0.06977262,-7.187642948797302,0.051529154,0.9731592
2488801645292014208,36.56944704759953,0.056314297,-4.794510067842816,0.04709841,1.0395036109371152,0.061021946,8.929885,5.731400771240106,0.073726945,-6.847911490547558,0.056600295,0.9804314
2488798479900658688,36.44113110634719,0.03785295,-4.951449617921609,0.031702418,1.887721479928126,0.04050699,10.388062,-10.10631438807284,0.050726075,2.4029610959446575,0.039769422,2.6082103
2488798514260693632,36.416350573493055,0.12296002,-4.951239077689071,0.10050087,1.1385716640506953,0.13657998,10.723129,9.325048922616716,0.1645853,-5.294239253161825,0.1267748,0.95391226
2488798823498344832,36.410147834223814,0.15719074,-4.9191473596987,0.13289511,1.611397423838755,0.1740062,8.099942,-0.5939463457796132,0.20798996,-8.078136625097992,0.17249426,0.98589134
2488798857858171264,36.44099756970402,0.19804357,-4.9209636188196715,0.16467077,4.545930713892579,0.21956214,31.22111,15.603965451046541,0.27002826,-27.042077859609027,0.21901843,1.0412588
2489176475677828608,36.66397608714065,0.0126339365,-4.77634129009749,0.011610083,0.5892201742804544,0.01433436,6.0418963,2.3746800543462316,0.017146245,-5.5556643215806245,0.01379223,1.0344934
2489176986778666752,36.58970493616884,0.13422206,-4.7825463622806,0.119147114,0.9081786787422276,0.15179044,104.899,99.50290439209465,0.17942072,-33.211037076638135,0.1462271,0.98439777
2489177261656672640,36.66161086662146,0.28197572,-4.770169253439554,0.24004675,2.635211059849176,0.3136699,16.320936,15.537979706395884,0.39098793,-4.994409819191413,0.2827869,0.81963295
2489178979643409024,36.68976937157625,0.015753856,-4.71742115734462,0.014323578,1.3793542932915663,0.017709626,15.266489,11.50898930952097,0.021906175,10.030396752777895,0.01671782,1.1930966
2489179155737420544,36.66508767470993,0.04273324,-4.714744969480313,0.038851406,0.6669009569650077,0.048355095,7.6941733,6.707354650496174,0.059420798,3.7698407609031688,0.045220483,1.0235176
2489179293176373248,36.686910322017724,0.05582044,-4.698911635569644,0.051355913,0.4491336338352777,0.063242115,2.086645,2.0354184254110463,0.07835428,-0.45951984792053646,0.059936956,0.91296184
2489179769917389824,36.708079519075724,0.014096321,-4.6663807626277185,0.012539113,3.447165610432093,0.016321583,67.76661,66.04612048559233,0.01812351,-15.173124699913686,0.014036781,0.90065557
2489534980892709248,35.98539830849711,0.026397496,-4.922869224663011,0.023923175,2.753843544696614,0.035370734,16.412117,10.93058327548416,0.029697541,12.242546026869324,0.028434461,2.15859
2489535844181451392,35.980231727005005,0.06048582,-4.8993085659496325,0.050713424,0.45983466076127805,0.069361225,14.282318,-2.3788841874865088,0.067074835,-14.082809560612992,0.06232965,1.0224771
2489539073996857856,35.90492238059402,0.03345754,-4.859263207269136,0.027223883,0.5010053149985174,0.037445445,5.6166925,5.537334464952176,0.04273264,0.9408303076478117,0.03486994,1.0795926
2489539138421138560,35.93684624935348,0.18356167,-4.854352720424935,0.16576959,1.8663332993480701,0.1992506,12.519846,4.951423057333836,0.252235,-11.499128845114658,0.20076439,1.0063149
2489539142716334080,35.946020982863914,0.10114205,-4.854273070667279,0.091532536,0.749237231628834,0.11147151,11.406086,6.84884048209209,0.13150874,-9.120974690677269,0.111367606,0.9281215
2489540242227961472,35.887026084632055,0.014972954,-4.817712203067581,0.012992587,0.5226396240011113,0.01559486,6.010233,3.9794159674970913,0.019884031,-4.504125959066881,0.016706767,1.1360132
2489540272292173440,35.86913643134426,0.10102278,-4.818654379847369,0.09724784,2.126943879306258,0.10611356,31.47069,31.064718648840675,0.13459422,-5.03860398088174,0.1324043,0.9734291
2489541577962628864,36.25177660297022,0.14071448,-4.9894462113638625,0.12684819,0.8891936310196955,0.15465502,10.329512,7.9535397944538815,0.18256919,-6.590904612251363,0.16095994,1.0291351
2489541612322440320,36.27334587308682,0.38149387,-4.98831181885111,0.3333137,3.2840858820590575,0.4209119,8.922865,-6.171341115028787,0.47164455,-6.444537801062461,0.45089385,1.0054077
2489541616617518336,36.26134225822151,0.097149305,-4.991298196448237,0.0835126,2.064651962976766,0.104927026,8.773298,-4.616637614967736,0.12364783,-7.460390489801971,0.111787066,0.94498986
2489542166373333120,36.17425911253878,0.04523082,-4.980469473574704,0.04497198,2.374668787878064,0.05525667,25.84725,24.152240865416907,0.05667533,-9.205951965033174,0.055835966,1.0235064
2489542269452548352,36.21070066462276,0.047878906,-4.996285264679474,0.042373907,0.7510288913954395,0.055379447,12.447566,1.653167885863975,0.057949737,-12.337298183472265,0.052203007,1.0397506
2489542338172024832,36.195719888924295,0.034106288,-4.988110609433907,0.030059777,0.9580122840488137,0.03937686,10.836049,-6.264313824359803,0.041815106,-8.841851119349398,0.037353624,1.0943352
2489542647409668992,36.19599898632381,0.033311132,-4.956184754830646,0.030981291,0.4578168050618091,0.03945878,4.065809,3.786951899020298,0.04275905,-1.4797956018091514,0.039050806,0.99556327
2489542849272949632,36.31202891549393,0.08876511,-4.9796437248218135,0.07798562,3.1680263155891057,0.09584251,16.183012,5.566126690074466,0.11657581,-15.19566191061065,0.1107435,0.897262
2489542956647314048,36.31894609160342,0.02163591,-4.983459215949305,0.018324377,1.409266468244716,0.02259739,13.298231,-9.800061706944348,0.027475648,-8.988978652688912,0.023782255,1.1187243
2489543021071642112,36.3094128226659,0.17251687,-4.975718339430604,0.14937015,2.976212676227747,0.18503241,35.932373,-10.485115641382986,0.23239642,-34.36855775583467,0.1998234,0.9348612
2489543300244236160,36.29101630067104,0.10634375,-4.943927216191562,0.08735542,0.5737918193141767,0.111359246,4.9923773,2.930488027211792,0.14413923,-4.041790303555163,0.120363064,1.0983742
2489543330309291264,36.29864344083849,0.10913988,-4.93642656111736,0.0886,7.778761635391511,0.11526455,65.56405,50.08529569922348,0.14840713,-42.30966645650674,0.11782859,0.9145221
2489543399028766464,36.35157483208983,0.029824782,-4.947544545858055,0.023957582,2.3272423905277053,0.030352352,20.59918,-9.136673747398934,0.039242398,-18.462054079110512,0.030612266,1.0459493
2489543506403126144,36.373308471662334,0.07873536,-4.939525770269675,0.057855044,0.708367877752486,0.08111593,7.550656,7.20875551800645,0.10590866,-2.2463848274222356,0.070974074,1.0080727
2489543987439464960,36.247341912192034,0.029061541,-4.953910345924053,0.025379749,0.7276507918904098,0.031639125,12.8766165,10.1312025308644,0.036766198,-7.94770289185114,0.031437952,1.0641606
2489544090518679168,36.289945065012695,0.04434262,-4.926285453724452,0.037718464,3.202803756954257,0.04732496,18.621874,14.334298255172271,0.059181232,-11.887053635133054,0.046518754,0.95612234
2489544124878417792,36.267804334289856,0.078179695,-4.92539603190451,0.0703394,1.0873332285946282,0.088341914,7.2280965,0.8534645930363997,0.105856575,-7.177532786276447,0.083065234,0.94599557
2489544464180659328,36.30876754265188,0.07352234,-4.919777580640778,0.06159448,0.6858029622803626,0.08181559,6.3868604,6.319433628253284,0.09955953,-0.9256055692760667,0.082527444,1.0205389
2489544502835538688,36.31754369328307,0.06606847,-4.910842900281273,0.052357174,3.0029247393263354,0.06762969,94.192986,93.32842406552514,0.0918678,12.732798228845029,0.06459844,1.2690005
2489544537195277440,36.28700786381503,0.08932624,-4.9071181298190005,0.07607886,0.8974967555061921,0.09743763,14.062309,5.882011374928044,0.12194178,-12.7730374485068,0.09394428,1.0253824
2489544812073300608,36.26278889164543,0.27520144,-4.898427626798851,0.2468632,7.384875104878778,0.29562098,35.857067,-16.10486031668691,0.3642049,-32.03689470820414,0.29137352,3.6554093
2489545121310833152,36.11591466830661,0.055140644,-4.977307359437605,0.049666185,0.7469600499656396,0.061895795,3.9730144,-1.074884823463803,0.06306921,-3.824848519465604,0.061355107,1.088266
2489545460612985856,36.13819778540126,0.042171877,-4.9505119023316055,0.03764768,2.477521709064875,0.04733635,7.625302,4.092209022980543,0.04946712,-6.434209683847217,0.043577023,0.9746622
2489545494972649984,36.106979681262,0.018808605,-4.9520041765845,0.01682151,0.7482202258771368,0.021461168,4.4347205,4.379780298934429,0.022032676,0.6958966714608267,0.01919419,1.2343519
2489545632411760000,36.15844276686254,0.17879273,-4.952354920752919,0.1584023,1.0392744106862255,0.20784788,6.754319,-0.6552959409979858,0.2355196,6.722455904278755,0.19227915,0.9767794
2489545980304290048,36.168123625953406,0.035257943,-4.91247247491651,0.031320028,1.132208616198627,0.040142715,14.079436,-3.4384096715653008,0.047458965,-13.653126161017923,0.039642375,0.99906546
2489546010368886016,36.17780711107873,0.3140116,-4.918082185688885,0.28423125,3.61187208467083,0.35790265,63.991756,56.587478149038716,0.4035167,-29.87979550044841,0.34816813,1.0651368
2489546113448013056,36.07673619643107,0.138921,-4.957248792083207,0.13084269,1.2579368622967027,0.17176387,17.463003,16.45462106526422,0.1447828,-5.848243244508459,0.1403832,0.9884671
2489546697563573632,36.12843331338903,0.14721583,-4.908657358492911,0.13543628,1.4864675441903281,0.17011547,52.630974,15.672171833094708,0.1747943,-50.24343096386709,0.16376191,1.052722
2489546800642953728,36.14456771078685,0.06745269,-4.897978680771028,0.059442338,0.40600932624632097,0.07755293,9.58581,7.003450194369144,0.08549995,-6.545183565965819,0.06974898,1.1068819
2489546804938010752,36.14510516561893,0.050299156,-4.896664172352579,0.04371094,0.4099223992598252,0.058545507,9.655881,7.16285917542322,0.063637085,-6.475297991891841,0.051197097,0.9344671
2489547595211992576,36.192652965453874,0.01622397,-4.886156632415362,0.01516234,3.7233922052337958,0.0184671,43.469612,39.724705852079516,0.022007354,-17.6509198306882,0.0174456,0.9702055
2489547728355814528,36.2120408306966,0.121492304,-4.8588488680660005,0.10455938,1.6137926277311787,0.14200862,22.97831,20.407345148699516,0.1590284,10.56139174113948,0.13086219,0.95394444
2489547968873984768,36.262615479005035,0.1882285,-4.85128991808129,0.16783538,1.990633701112793,0.21705475,29.922838,27.567542106455015,0.25702602,-11.636446808882079,0.2068048,1.1454314
2489548041888590464,36.23048300137172,0.0821308,-4.86542883664186,0.0729621,4.644374533307584,0.0921569,21.084034,19.21809633563971,0.11137457,-8.671865061554417,0.09038774,1.1027981
2489548797802834432,36.162630974908105,0.019940235,-4.834930667034642,0.017802386,1.5516547368271068,0.022592623,18.50342,16.7692443510547,0.026300702,-7.8210585524479725,0.02136355,1.0075055
2489548900882049024,36.224515500144804,0.051010117,-4.840457501964864,0.04550336,2.1227224203247426,0.057912722,29.60278,24.26669183297769,0.071278945,-16.954415687409888,0.0602721,1.0265689
2489549034025880320,36.24484787465818,0.16230613,-4.822513836039337,0.16998585,1.182882057824254,0.21386245,11.4439335,11.391676299360427,0.24446982,-1.092390069302577,0.2180287,1.1327373
2489549038321001728,36.24701506144989,0.06920524,-4.811698863035904,0.07012977,0.9056704776307153,0.090929724,14.14554,5.069940962932707,0.09908315,-13.205756840059239,0.08869328,0.933321
2489549137105092736,36.18961581098798,0.07113114,-4.8346877062503735,0.06181668,0.5685106252031357,0.08100489,7.3910565,-0.3115499297776964,0.092626184,-7.384487417490192,0.074816786,1.0577475
2489549480702462208,36.37211031835888,0.045046285,-4.916031279536333,0.03723733,1.6554397588765157,0.045475032,12.354072,7.860109755510505,0.06279376,-9.531094500787784,0.045079518,1.2980555
2489549588076815744,36.4193213939273,0.0134634245,-4.884087170279464,0.012541773,5.130459734413816,0.014564856,72.04694,71.91890059611406,0.018475788,4.293419770094267,0.014996741,0.8261636
2489549656796292608,36.402990562532665,0.028183287,-4.878991842900067,0.024212107,2.010656560841133,0.03091871,18.691004,16.79679811259052,0.039494377,-8.198854715050896,0.030611062,1.0365355
2489549755580372992,36.349610277290886,0.16521174,-4.89485887926191,0.13847741,1.2767184870779382,0.17251173,8.663652,1.5872189954979667,0.22820714,8.517019032424331,0.19359452,1.0479907
2489549931674199040,36.386101103830164,0.061228435,-4.866321924860373,0.054856583,3.9302525401996413,0.0649743,50.28047,13.943874988429728,0.08992706,-48.308325995499075,0.07474678,1.0449597
2489550202256979328,36.45729368110993,0.26484948,-4.848508333000057,0.2287835,1.979813665103255,0.2974329,20.772625,20.753038766296914,0.35477108,-0.9018500540002647,0.27685124,1.1395258
2489550618868967168,36.34542259201454,0.0852752,-4.870480842770307,0.0722425,1.6520390769091373,0.08949852,11.6246805,11.163441352018747,0.11373727,-3.2420309924364172,0.09386357,1.0953318
2489550687588443008,36.37415403551227,0.053036988,-4.857802694719378,0.04891031,0.42771435067925173,0.057675373,2.1706169,-0.804729216224642,0.074544385,2.0159337577880287,0.06586852,1.0963547
2489550820732269824,36.32940361097645,0.11679139,-4.8492273100288195,0.10999137,2.323884520274216,0.1291393,30.201427,-3.360455779995513,0.15992296,-30.013888621878582,0.13377927,0.9482056
2489551473567307520,36.39281979052203,0.28922692,-4.807333006374381,0.2841796,1.6763331343927652,0.3139689,25.431057,22.548664684642993,0.4452584,-11.759948441606628,0.36983085,0.9883546
2489551546581901312,36.374182413578076,0.05151044,-4.80567204952136,0.043577783,1.7261893639623351,0.052349705,23.603018,-3.889149870963173,0.07604155,-23.28039802121471,0.05874501,1.0177939
2489551611006252928,36.478245318954535,0.1145074,-4.84635890246933,0.0997417,0.7497043528481582,0.1269544,12.76844,-8.447996035585884,0.16306596,-9.574154815222734,0.12672074,1.0082959
2489551684020384000,36.462011355110185,0.0410488,-4.837079256501293,0.02992202,2.982304947919842,0.040357534,14.74509,10.57629501687381,0.053107165,-10.274222509806185,0.03580332,0.961704
2489551684020854528,36.4620539099448,0.0570118,-4.836660565396727,0.037823234,2.8603604794801933,0.05816619,14.938145,10.05965198161171,0.067515515,-11.043168238727839,0.043665342,1.0243154
2489551782804952064,36.50797505078107,0.037314616,-4.809901664169111,0.032613363,2.09445100373588,0.04087738,13.304196,-13.265779117375672,0.050112855,1.0103205536331215,0.039367236,0.9886313
2489551958898761088,36.44038798277244,0.08437451,-4.822640583009061,0.06991506,1.534445219588227,0.09130657,14.49992,-1.9232418681220675,0.11654192,-14.371806041646098,0.08530946,0.9093059
2489552023323121280,36.475345936913655,0.1486554,-4.807411837719809,0.11904606,1.5149785239717053,0.15456307,11.617965,9.677074771784252,0.20765539,-6.428943806191627,0.14811589,1.2238412
2489552641798424832,36.50417910585589,0.03265778,-4.755583641585287,0.02701856,0.5981629028063022,0.03471429,10.228744,9.284191548933723,0.04299372,-4.293132415287598,0.030918542,0.93059826
2489552676158164352,36.51012424020858,0.04193946,-4.751523493423694,0.034281213,1.5274255109071855,0.045248322,34.75315,32.1551633087922,0.05378715,-13.184344697391834,0.040198486,1.0639127
2489553230209078784,36.43391064171914,0.023519045,-4.749635996756977,0.017653652,2.106946566920328,0.022188965,20.928455,15.270032288526656,0.03178053,14.311755127420435,0.023566749,1.1071095
2489553230209079296,36.42800796863417,0.019695332,-4.756015461599611,0.016285226,3.1683959851775056,0.020063736,13.897514,1.6558942241863113,0.029673727,-13.798511266536137,0.021508077,1.1076924
2489553264568817280,36.48247752695022,0.06306537,-4.770791694753596,0.05099565,1.0413272488652854,0.07024504,28.319336,25.978107246319276,0.08394922,11.274872170830378,0.062679075,1.0284476
2489553397712670720,36.49159690362248,0.17639963,-4.748285423429075,0.1573316,3.383600554699515,0.20601867,33.416008,-9.433368284518895,0.2288603,-32.05684244192057,0.1768423,1.0246514
2489553603871100416,36.442729231697264,0.17644393,-4.749162062698994,0.14902651,3.081401688186199,0.17849302,21.668482,19.131949760639042,0.26274386,10.173083389213302,0.19991511,1.068284
2489553638230843648,36.45241029670165,0.07795347,-4.724982052946718,0.064051785,1.3689586192578007,0.07789577,20.49806,12.586122164733174,0.10794342,-16.17899908250366,0.082195476,1.032706
2489553848684372736,36.312167788097035,0.092370786,-4.830702628107744,0.08555828,1.9825586912222537,0.10355317,40.377365,38.9426828291018,0.13045353,-10.667661757847561,0.105807476,1.0346853
2489553848684373120,36.30600964184369,0.046239562,-4.834723502284663,0.04581477,1.7103137577021497,0.05018635,11.669964,11.101560997321496,0.06679088,3.5976928228893827,0.056217622,0.99035674
2489553986123325952,36.33089693972634,0.031916436,-4.821416356771706,0.028845891,4.548312967386337,0.034464363,16.415243,-12.219729638297254,0.043057963,-10.960767840051075,0.03444942,1.9681224
2489554153626896256,36.265048713552396,0.21868609,-4.8256843579825475,0.21208535,2.235065705189846,0.26031142,29.996649,-5.463878439145897,0.32614905,-29.494830171644473,0.26882142,0.92907876
2489554535879138048,36.369687901232695,0.022016887,-4.777085228092098,0.01890081,0.6770886506639182,0.0231582,9.537192,-3.6522211941336,0.03396933,-8.810182680713531,0.02647772,1.0033191
2489554879476521472,36.34515874848078,0.016751561,-4.756718325811676,0.013656433,1.8081646004005936,0.016639454,16.091606,-8.503134204888223,0.023976078,-13.661496410895687,0.017249685,0.97699386
2489554948196000384,36.26876018261649,0.013009713,-4.802152835008753,0.011636786,1.5584208894336475,0.014316403,17.76613,15.653933315707175,0.019508254,-8.401769577584082,0.014887255,0.9488435
2489555150059320960,36.28087526302892,0.18078718,-4.776389970088719,0.17118879,2.0465222058913906,0.20684637,8.832,2.3500441735037088,0.27804932,-8.51360743266289,0.21623763,1.064533
2489555326153122176,36.2482309728689,0.066724464,-4.771718258652842,0.06316821,0.7880113208627567,0.07733585,9.414512,9.078439915725264,0.09529314,2.4929803935558605,0.07871392,1.0713946
2489555497951812736,36.303619799440085,0.058870308,-4.758427207856831,0.0522205,3.6611512062544675,0.06576058,38.020897,38.02081413073299,0.08487845,-0.0802361958227189,0.06353994,2.159575
2489555566671289216,36.292936047795116,0.013588305,-4.747803249037182,0.011600872,1.656285334620119,0.015068063,9.64036,9.598531169764307,0.020384489,-0.8970692195996058,0.014693759,1.0111711
2489555738469981184,36.27915206743025,0.016122365,-4.747020713214951,0.014163785,4.603681855208439,0.01919474,20.751917,18.790197792771274,0.022674156,-8.807413300956888,0.016196247,0.9729852
2489556872341345408,36.41828925801291,0.20540339,-4.708571095654731,0.1521784,1.190830068777624,0.18779601,13.434973,-7.223785289575694,0.2718997,11.32763987640045,0.18671429,1.0347211
2489555875908933760,36.30084422347802,0.05663372,-4.72659513339462,0.047336563,2.182434040593161,0.06177627,14.531528,-1.6915924098640711,0.08013263,-14.432735133362835,0.06189277,0.9939222
2489556387009910912,36.36472802322076,0.2514542,-4.734506937014566,0.22477658,3.3042666769796427,0.26032576,15.710293,15.674942858371008,0.356124,-1.053308545164342,0.25145543,0.8507437
2489556524448869376,36.383074962906875,0.17486489,-4.7088776846032285,0.14641397,1.3244219507165977,0.17431296,39.463364,39.418168255227314,0.24425134,1.8881355220072167,0.1778518,0.89614666
2489556902405992960,36.39068465492957,0.40275937,-4.70346690193612,0.36690822,2.673891615933561,0.4139723,43.622334,30.718079818293212,0.56436336,-30.972693125886103,0.43746307,0.99909866
2489557417802069504,36.33394228077829,0.07748941,-4.699467480913799,0.06574508,0.9829379658075262,0.087409854,10.040497,9.835581866270674,0.1045675,-2.0181419911430933,0.079476915,1.0032352
2489557422097159552,36.33652334775541,0.07700828,-4.705977770005283,0.065103576,0.5950943732534149,0.08225852,5.873436,5.860031514457917,0.11309754,0.39658476392891895,0.0839741,0.9914894
2489557623960504448,36.35082966497586,0.1295247,-4.675626483225594,0.11207026,0.9714550352037145,0.13941634,11.160476,-10.835013613947666,0.18362196,-2.675573164817732,0.14384748,1.1260612
2489557765694542720,36.38349081264274,0.02102596,-4.681864484000457,0.015601333,1.5661490248627175,0.01850542,20.450308,19.245766522451028,0.027991751,6.914876955909633,0.019073129,1.0391493
2489557933198180224,36.37164478248123,0.38016963,-4.674949288732356,0.32967797,2.2449341214309997,0.40492046,16.650646,-10.333640900078992,0.53350776,-13.056029513464514,0.38159496,1.0102512
2489558006212711424,36.35204727803152,0.07493585,-4.670643854619585,0.064514965,0.6331216286352371,0.08093115,4.3615465,-3.571191301688965,0.10517792,-2.50393334989713,0.083322264,0.9880623
2489558418529558272,36.05083856640718,0.017640922,-4.888053146792125,0.015051971,1.560612903742825,0.020122709,24.075405,22.227849766880134,0.02227581,-9.249206044594015,0.017314898,0.9790384
2489558448594097280,36.060785480572974,0.13583355,-4.888966144796069,0.11528056,3.0860855663880247,0.16382502,27.717215,-1.4536339042924156,0.15111691,-27.679069353271736,0.12531355,0.8625227
2489558620392789888,36.044770489177296,0.15086992,-4.882693958470644,0.12156994,2.7296346046057582,0.18019885,43.994713,-2.1909675300733777,0.16418718,-43.94012272088768,0.14601643,1.0539256
2489558727767203200,36.03156813657603,0.0342002,-4.8674899343637215,0.0308341,2.064650595087028,0.039845318,7.007912,2.8840325500231554,0.04241349,6.386954767536102,0.03777222,0.91029
2489558826551221120,36.07511328098936,0.15675898,-4.8750139672067245,0.13170388,3.2430942937291682,0.18146712,27.672972,25.704276015601977,0.19293779,-10.251028538793427,0.15050857,1.2329203
2489558963990216320,36.09021742146368,0.20209365,-4.861379031603837,0.17490779,1.9153255981907444,0.2320794,18.294125,-12.280786852486624,0.26290566,-13.55939656003833,0.20441419,1.0452666
2489558968285370752,36.08788081515186,0.017769298,-4.861775478894966,0.014587591,1.7191398771142514,0.020278405,18.3425,-12.139128889183594,0.023527713,-13.750959230017669,0.01710802,0.9618683
2489559208803538560,36.091438212666574,0.044048812,-4.835932947262098,0.03849577,2.9146317860782567,0.052717377,4.110588,-2.3338208730161454,0.056760862,3.3838166856839993,0.042591564,1.1191893
2489559238868085504,36.06055266074631,0.06603009,-4.839336876845848,0.056182835,0.9573183091702225,0.076529436,8.145777,1.662904260032299,0.086028166,-7.974235074220383,0.067077,1.03194
2489559410666775296,35.989233588103396,0.039751016,-4.8583226058664755,0.035456154,3.113218111373731,0.046914723,10.264262,7.769803064603419,0.048161265,6.707103703240017,0.04189987,0.99165595
2489559552400923392,36.01325277606975,0.05381866,-4.839710164243506,0.045289963,0.6906495244732207,0.060373716,6.89031,4.803175227666154,0.06868606,4.940230552980953,0.056020156,0.98617035
2489559616825245184,35.98362464999932,0.22461472,-4.86158933128755,0.20184794,2.1973574822388597,0.25722554,33.605232,28.069131648958457,0.26860923,-18.477970326541374,0.23268479,1.0924549
2489559651184943232,35.95792720426521,0.096824944,-4.863085349011589,0.08770648,4.467876686943701,0.10633972,41.853558,-25.88886540294477,0.12682514,-32.88597063570603,0.10307891,1.0284793
2489559788623899520,35.981943208740525,0.24454753,-4.837018482616071,0.20281513,3.784921354850283,0.27689308,23.363197,3.594458931452533,0.30289412,-23.085035225377766,0.23291257,1.1131684
2489559994782331520,36.055061184675004,0.17140232,-4.823284571206902,0.14586061,1.88324956644031,0.1975095,8.77548,3.990051977521654,0.21810836,-7.815915444841698,0.17418763,0.93488735
2489560200940763392,36.00583437968764,0.25374305,-4.812099142114246,0.21701945,2.3573641279720685,0.29230246,15.463434,-13.395146022474709,0.3175787,-7.725791489914776,0.24641807,1.0331638
2489560205235951872,35.998596707693565,0.017760346,-4.813900393564421,0.014984931,1.4025433556865596,0.02010809,14.117904,-9.744834989357114,0.02288534,-10.21535114683121,0.018739475,1.1689041
2489560273955427584,36.040483332564314,0.025346285,-4.803767142629098,0.02104443,2.640435126644328,0.028320322,13.938441,-13.57142019625688,0.030348448,-3.177532265568372,0.023046382,1.0598346
2489561163013534208,36.18634108872213,0.1151417,-4.780798250368534,0.09277095,1.7405472886248714,0.13630933,21.544132,16.13762078179178,0.14457555,-14.273292153407978,0.10899608,0.99212486
2489561781488730752,36.05820635774995,0.066572234,-4.789078008149478,0.06015801,0.7340207046081642,0.07602712,4.9891553,3.549710473169485,0.089695096,-3.5058846389794347,0.07668964,0.9313985
2489561785783914880,36.06704830866037,0.024206623,-4.790096039950328,0.02139201,1.2505359844824846,0.027476149,24.221354,-5.49137135084113,0.032666005,-23.590650211699526,0.026863227,0.97746927
2489562232460644480,36.15769693066,0.042872794,-4.741284544693062,0.03867744,0.4551486312456919,0.049926843,11.057481,8.70034089724473,0.057097066,-6.82436492409691,0.04669185,1.045616
2489562296884911360,36.14819485297452,0.17515384,-4.729217221954748,0.16269234,2.946096866167056,0.20827876,33.104553,20.523140239221632,0.24768397,-25.975220073072954,0.18471815,1.0486244
